TimeBin,SoundVar,LightChg,TempDelta,StateID
2025-12-01 22:30:00+00:00,0.4319439264022468,0.0,-0.00999999999999801,0
2025-12-01 22:45:00+00:00,0.36016971308344964,0.0,-0.010000000000001563,0
2025-12-01 23:00:00+00:00,0.28319702603660435,0.0,0.0,0
2025-12-01 23:15:00+00:00,0.33992932271994675,0.0,-0.00999999999999801,0
2025-12-01 23:30:00+00:00,0.2309521354940394,0.0,-0.020000000000003126,0
2025-12-01 23:45:00+00:00,0.1952597984460745,0.0,-0.00999999999999801,0
2025-12-02 00:00:00+00:00,0.2629622913405164,0.0,0.0,0
2025-12-02 00:15:00+00:00,0.23518196265001656,0.0,-0.030000000000001137,0
2025-12-02 00:30:00+00:00,0.31197311137753586,0.0,0.010000000000001563,0
2025-12-02 00:45:00+00:00,0.23164748122075673,0.0,-0.010000000000001563,0
2025-12-02 01:00:00+00:00,0.229587189926109,0.0,-0.00999999999999801,0
2025-12-02 01:15:00+00:00,0.3113322626682164,0.0,0.00999999999999801,0
2025-12-02 01:30:00+00:00,0.322061502063501,0.0,0.0,0
2025-12-02 01:45:00+00:00,0.3563382444318763,0.0,0.0,0
2025-12-02 02:00:00+00:00,0.4641321052366279,0.0,0.00999999999999801,0
2025-12-02 02:15:00+00:00,0.36136892506191703,0.0,-0.019999999999999574,0
2025-12-02 02:30:00+00:00,0.3001587542919118,0.0,0.0,0
2025-12-02 02:45:00+00:00,0.25837257766498545,0.0,0.010000000000001563,0
2025-12-02 03:00:00+00:00,0.25143035262775987,0.0,0.03999999999999915,0
2025-12-02 03:15:00+00:00,0.3025801087688416,0.0,0.010000000000001563,0
2025-12-02 03:30:00+00:00,0.1700298013103865,0.0,-0.010000000000001563,0
2025-12-02 03:45:00+00:00,0.36482187434476904,0.0,-0.019999999999999574,0
2025-12-02 04:00:00+00:00,0.3376627179767276,0.0,-0.00999999999999801,0
2025-12-02 04:15:00+00:00,0.22285271668459367,0.0,0.019999999999999574,0
2025-12-02 04:30:00+00:00,0.35513623364117153,0.0,-0.00999999999999801,0
2025-12-02 04:45:00+00:00,0.28277297529259865,0.0,0.0,0
2025-12-02 05:00:00+00:00,0.46381719339533867,0.0,-0.019999999999999574,0
2025-12-02 05:15:00+00:00,0.24174424042377213,0.0,0.00999999999999801,0
2025-12-02 05:30:00+00:00,0.3629711497570066,0.0,0.00999999999999801,0
2025-12-02 05:45:00+00:00,0.28227325216736915,0.0,-0.019999999999999574,0
2025-12-02 06:45:00+00:00,0.5712055963778507,0.0,0.18000000000000327,0
2025-12-02 07:00:00+00:00,0.5399040552625378,0.5399999999999998,0.0799999999999983,0
2025-12-02 07:15:00+00:00,0.4054250170432009,0.0,0.0400000000000027,0
2025-12-02 07:30:00+00:00,0.3659481596559905,0.54,0.00999999999999801,0
2025-12-02 07:45:00+00:00,0.6266673315599695,0.5999999999999996,0.030000000000001137,0
2025-12-02 08:00:00+00:00,1.3639902655240586,30.605200000000046,-0.03999999999999915,0
2025-12-02 08:15:00+00:00,0.7866293282099381,-0.1950000000000074,0.14000000000000057,1
2025-12-02 08:30:00+00:00,2.1800845421933057,-2.369999999999976,0.05000000000000071,1
2025-12-02 08:45:00+00:00,3.1374900566463637,2.6699999999999875,0.1999999999999993,1
2025-12-02 09:00:00+00:00,1.8643452827555862,3.210000000000008,0.3247999999999988,1
2025-12-02 09:15:00+00:00,0.5223738550543529,1.6049999999999898,0.23999999999999844,1
2025-12-02 09:30:00+00:00,1.294323074901313,-0.7099999999999937,0.23999999999999844,1
2025-12-02 09:45:00+00:00,2.576564896653299,5.189999999999998,0.25,1
2025-12-02 10:00:00+00:00,2.0183599640411005,-3.5800000000000125,0.1700000000000017,1
2025-12-02 10:15:00+00:00,0.676672413768574,1.009999999999991,0.1399999999999988,1
2025-12-02 10:30:00+00:00,3.8885002464530514,-1.5100000000000193,0.20000000000000284,1
2025-12-02 10:45:00+00:00,2.6467206123802405,1.9199999999999875,0.2099999999999973,1
2025-12-02 11:00:00+00:00,1.7872000136772375,0.700000000000017,0.1999999999999993,1
2025-12-02 11:15:00+00:00,0.972188253374353,2.4599999999999795,0.1999999999999993,1
2025-12-02 11:30:00+00:00,2.2135278528976428,1.289999999999992,0.14000000000000057,1
2025-12-02 11:45:00+00:00,2.161016221852404,5.3700000000000045,0.03999999999999915,1
2025-12-02 12:00:00+00:00,0.7796300760968722,-3.4199999999999875,-0.17720000000000027,1
2025-12-02 12:15:00+00:00,1.0219215723329274,-15.530000000000001,-0.17720000000000027,1
2025-12-02 12:30:00+00:00,1.1509473151370622,19.639999999999986,-0.17720000000000027,1
2025-12-02 12:45:00+00:00,0.9811520892407687,-2.530000000000001,-0.07000000000000028,1
2025-12-02 13:00:00+00:00,1.0995368974655308,-2.2700000000000102,0.09999999999999787,1
2025-12-02 13:15:00+00:00,0.9495988919300539,-3.4799999999999898,-0.04999999999999716,1
2025-12-02 13:30:00+00:00,3.436204382098737,-0.8799999999999955,-0.10000000000000142,1
2025-12-02 13:45:00+00:00,1.81532098477819,-1.6999999999999886,-0.05000000000000071,1
2025-12-02 14:00:00+00:00,1.7685498610751869,-1.0699999999999932,0.0400000000000027,1
2025-12-02 14:15:00+00:00,1.8095057643205616,1.6599999999999966,-0.060000000000002274,0
2025-12-02 14:30:00+00:00,0.9898265111730237,-0.6049999999999898,-0.019999999999999574,0
2025-12-02 14:45:00+00:00,0.9422215061573462,-1.5349999999999824,-0.1700000000000017,0
2025-12-02 15:00:00+00:00,0.7705288587853084,-1.039999999999992,-0.0799999999999983,0
2025-12-02 15:15:00+00:00,1.1421632739861431,-4.969999999999999,-0.07000000000000028,0
2025-12-02 15:30:00+00:00,0.8508174174146967,-0.2600000000000193,0.030000000000001137,0
2025-12-02 15:45:00+00:00,1.4996779283857309,1.3499999999999943,0.0,0
2025-12-02 16:00:00+00:00,1.5218651750763845,1.6399999999999864,0.019999999999999574,0
2025-12-02 16:15:00+00:00,0.9240344810782066,-0.14999999999997726,-0.07000000000000028,0
2025-12-02 16:30:00+00:00,1.091309356282785,0.5900000000000034,-0.060000000000002274,0
2025-12-02 16:45:00+00:00,1.9396688577633674,2.5200000000000102,0.030000000000001137,0
2025-12-02 17:00:00+00:00,0.77979555725236,-0.09999999999999432,-0.16000000000000014,0
2025-12-02 17:15:00+00:00,1.4942628245687708,0.1799999999999784,0.0,0
2025-12-02 17:30:00+00:00,2.5285376757676454,-2.4599999999999795,0.03999999999999915,0
2025-12-02 17:45:00+00:00,0.3412530016134925,-33.19840000000001,-0.04999999999999716,0
2025-12-02 18:00:00+00:00,0.2940205019291345,0.0,-0.13000000000000256,0
2025-12-02 18:15:00+00:00,0.44247190745626025,0.0,-0.08999999999999986,0
2025-12-02 18:30:00+00:00,0.45409953632214367,0.0,-0.06999999999999673,0
2025-12-02 18:45:00+00:00,0.47833478513042427,0.0,-0.03999999999999915,0
2025-12-02 19:00:00+00:00,0.5049276625849952,0.0,-0.03999999999999915,0
2025-12-02 19:15:00+00:00,0.3739121257419675,0.0,-0.030000000000001137,0
2025-12-02 19:30:00+00:00,0.3888240819005023,0.0,-0.060000000000002274,0
2025-12-02 19:45:00+00:00,0.3004385683171064,0.0,-0.019999999999999574,0
2025-12-02 20:00:00+00:00,0.7013508790574523,0.0,-0.029999999999997584,0
2025-12-02 20:15:00+00:00,0.3077192082243148,0.0,-0.019999999999999574,0
2025-12-02 20:30:00+00:00,0.6121081513000622,0.0,-0.05999999999999872,0
2025-12-02 20:45:00+00:00,4.5867442363331845,0.0,0.010000000000001563,0
2025-12-02 21:00:00+00:00,0.2887304586928633,0.0,-0.019999999999999574,0
2025-12-02 21:15:00+00:00,0.49905271375910976,-1.0799999999999998,-0.00999999999999801,0
2025-12-02 21:30:00+00:00,0.3860501550594312,0.0,-0.020000000000003126,0
2025-12-02 21:45:00+00:00,0.48878164859088097,0.0,-0.019999999999999574,0
2025-12-02 22:00:00+00:00,0.35338639538561584,0.0,-0.00999999999999801,0
2025-12-02 22:15:00+00:00,0.41477976753303625,0.0,0.00999999999999801,0
2025-12-02 22:30:00+00:00,0.5045564608856689,0.0,-0.00999999999999801,0
2025-12-02 22:45:00+00:00,0.5371780689649797,0.0,-0.019999999999999574,0
2025-12-02 23:00:00+00:00,0.4736886342539471,0.0,-0.010000000000001563,0
2025-12-02 23:15:00+00:00,0.5076128774297767,0.0,-0.00999999999999801,0
2025-12-02 23:30:00+00:00,0.5098201425767266,0.0,0.030000000000001137,0
2025-12-02 23:45:00+00:00,0.5060843693378372,0.0,0.0,0
